number_id,call_date,part_date,count_call_in,count_call_out,count_sms_in,count_sms_out,all_duration,sum_price
101322,31.03.2013,2,4,0,0,0,1270,0.00
406663,17.01.2013,2,3,0,0,0,267,0.00
101322,01.03.2013,3,3,0,0,0,170,0.00
379159,06.02.2013,1,1,0,0,0,7,0.00
410097,23.02.2013,3,0,1,0,0,187,0.20
413159,25.02.2013,3,0,6,1,0,422,0.32
454670,27.02.2013,3,1,1,0,0,362,0.01
249726,11.01.2013,2,0,1,0,0,71,0.09
304591,21.03.2013,1,0,2,0,0,47,0.11
192500,26.03.2013,2,1,0,0,0,21,0.00
409597,02.03.2013,0,0,1,0,0,60,0.01
366609,20.02.2013,1,2,3,0,0,195,0.19
301651,28.01.2013,1,0,1,0,0,241,0.00
434763,28.01.2013,2,1,3,0,0,469,0.29
369320,25.02.2013,2,7,0,0,0,2305,0.00
101322,24.02.2013,3,1,0,0,0,93,0.00
452868,25.03.2013,3,5,3,0,0,227,0.21
192500,27.02.2013,1,1,0,0,0,35,0.00
409597,21.03.2013,3,1,5,2,0,842,0.25
301651,24.02.2013,2,1,0,0,0,345,0.00
284688,05.03.2013,1,2,2,0,5,199,0.34
270195,13.01.2013,3,1,0,0,0,73,0.00
310187,25.03.2013,3,5,2,0,0,264,0.02
135531,26.03.2013,1,0,0,0,1,0,0.00
425707,27.01.2013,1,1,1,3,0,165,0.14
347250,27.03.2013,1,0,2,0,0,113,0.23
212272,31.01.2013,3,4,4,0,2,626,0.23
425707,04.02.2013,2,8,3,0,0,256,0.08
417995,31.03.2013,3,0,0,0,1,0,0.00
444928,18.03.2013,2,2,0,0,0,125,0.00
310187,26.02.2013,2,1,1,0,0,651,0.11
404942,18.02.2013,1,0,1,0,0,13,0.05
239522,15.03.2013,3,2,0,3,1,112,0.00
362090,22.02.2013,1,1,0,1,0,132,0.00
143611,30.01.2013,3,2,2,0,0,58,0.11
444928,16.02.2013,3,0,3,0,0,91,0.08
425707,06.03.2013,1,0,0,2,0,0,0.00
190745,13.02.2013,3,0,2,0,0,82,0.13
437981,22.01.2013,1,4,6,0,0,846,0.39
414445,07.02.2013,2,3,3,0,0,933,0.00
301651,15.03.2013,2,2,0,7,2,690,0.00
423243,08.02.2013,1,0,0,0,7,0,0.34
397820,22.01.2013,3,3,4,0,0,356,0.39
290483,17.01.2013,3,1,0,0,0,290,0.00
166593,15.03.2013,1,3,0,0,0,1177,0.00
459555,06.03.2013,2,1,4,0,0,348,0.22
447193,31.03.2013,1,1,0,0,0,84,0.00
190745,03.03.2013,2,1,1,0,0,113,0.04
441361,24.03.2013,1,3,4,1,0,195,0.11
433329,19.01.2013,3,1,1,0,0,80,0.10
135531,29.01.2013,2,0,0,1,0,0,0.00
189808,06.03.2013,1,0,1,0,0,19,0.01
413159,28.02.2013,1,3,0,3,0,205,0.00
212560,02.02.2013,3,4,2,0,0,4464,0.02
414445,09.03.2013,1,1,3,0,0,87,0.11
190745,15.03.2013,2,0,0,2,0,0,0.00
347250,25.02.2013,2,3,0,0,0,55,0.00
461176,28.02.2013,3,1,1,0,2,1257,0.86
362765,21.03.2013,3,1,0,0,0,159,0.00
433329,02.03.2013,2,1,1,0,0,117,0.03
362765,20.03.2013,2,2,2,0,0,994,0.05
425615,26.01.2013,2,4,1,0,0,153,0.05
418949,08.02.2013,1,3,3,0,0,305,0.17
205487,21.03.2013,1,0,1,0,0,10,0.00
307864,29.03.2013,3,1,0,0,0,45,0.00
190745,04.02.2013,1,2,2,0,0,222,0.08
409597,22.02.2013,2,4,1,1,0,344,0.02
290483,12.02.2013,3,1,1,0,0,189,0.03
307864,02.03.2013,2,1,4,0,0,141,0.11
179068,06.02.2013,2,2,4,0,0,600,0.48
166159,27.03.2013,1,6,1,0,0,751,0.05
411942,24.02.2013,0,0,1,0,0,31,0.08
461176,12.03.2013,3,0,4,0,0,198,0.19
441361,15.01.2013,2,1,0,1,0,12,0.00
190745,29.03.2013,2,1,0,3,0,149,0.00
452868,21.03.2013,1,0,1,0,0,16,0.07
418949,07.03.2013,2,3,4,1,0,253,0.08
182399,10.03.2013,3,1,0,0,0,64,0.00
182399,11.01.2013,2,2,4,0,1,815,0.23
433638,15.01.2013,1,0,6,4,4,173,0.56
413159,18.01.2013,3,1,0,0,0,109,0.00
459138,27.02.2013,1,2,2,0,0,410,0.27
468146,22.01.2013,1,2,1,0,2,200,0.26
303027,08.03.2013,1,7,2,2,0,540,0.09
179068,29.01.2013,1,1,2,0,0,519,0.03
297032,18.01.2013,1,4,6,1,0,253,0.19
138250,30.01.2013,3,4,1,0,2,256,1.63
425615,27.03.2013,3,0,2,0,0,402,0.30
454670,28.01.2013,1,3,2,0,0,137,0.04
458154,16.02.2013,3,3,0,0,0,65,0.00
191042,12.01.2013,2,1,1,0,0,610,0.03
454670,20.01.2013,3,1,0,0,0,24,0.00
100482,11.03.2013,2,1,0,0,1,178,0.00
465410,21.02.2013,2,1,5,1,0,718,0.30
403311,01.03.2013,1,1,0,0,0,211,0.00
301651,17.01.2013,2,1,2,0,0,518,0.28
434763,29.01.2013,3,2,3,0,0,881,0.04
347250,24.03.2013,3,0,1,0,0,444,0.48
448504,05.03.2013,1,1,1,3,0,54,0.06
410421,17.01.2013,1,1,0,0,0,56,0.00
413242,19.01.2013,1,4,0,0,0,313,0.00
474894,07.02.2013,1,1,0,0,1,40,0.05
308205,02.03.2013,1,0,1,0,0,121,0.03
191042,20.02.2013,3,1,1,0,0,61,0.03
423243,26.03.2013,2,0,2,0,1,373,0.63
455861,11.02.2013,1,1,1,0,0,53,0.11
191042,22.03.2013,2,3,2,3,0,218,0.11
425615,05.03.2013,2,2,3,4,0,411,0.00
406501,26.03.2013,3,4,1,0,0,795,0.08
184226,09.02.2013,3,0,1,0,0,20,0.05
468146,07.02.2013,3,1,0,0,0,19,0.00
232523,11.02.2013,1,0,1,0,0,1801,0.03
486629,26.01.2013,2,1,1,0,0,313,0.02
437278,22.03.2013,2,1,1,3,0,203,0.00
418949,31.01.2013,3,0,2,0,0,50,0.02
459138,23.01.2013,2,2,4,0,0,185,0.27
101322,21.02.2013,2,2,0,0,0,163,0.00
448504,03.02.2013,2,2,2,0,0,172,0.23
233062,29.01.2013,1,2,4,0,1,619,0.17
284688,26.01.2013,1,0,1,0,0,43,0.03
441361,14.02.2013,1,0,3,1,0,145,0.08
212560,10.02.2013,1,0,1,0,0,463,0.08
143611,11.01.2013,0,1,0,0,0,7,0.00
308205,18.03.2013,3,4,6,0,4,937,0.77
406663,24.02.2013,2,1,0,0,0,14,0.00
235140,25.01.2013,3,1,0,0,1,41,0.00
308205,16.02.2013,1,2,0,0,0,139,0.00
448504,23.01.2013,3,1,0,0,0,211,0.00
468146,20.03.2013,1,0,0,1,0,0,0.00
135531,20.02.2013,3,0,2,0,0,73,0.14
449177,04.03.2013,3,1,0,0,0,10,0.00
410421,20.02.2013,2,3,1,0,0,123,0.01
404916,22.01.2013,2,2,5,0,3,697,0.38
249726,22.01.2013,1,3,1,0,0,276,0.17
166159,31.03.2013,3,2,0,0,0,305,0.00
101322,20.02.2013,1,3,8,0,0,302,0.39
447193,11.01.2013,3,3,0,0,2,301,0.09
406501,25.01.2013,2,0,0,1,0,0,0.00
449177,15.03.2013,2,1,1,2,0,102,0.01
135531,03.03.2013,2,0,2,1,1,458,0.50
362765,10.02.2013,2,1,2,0,0,335,0.35
433329,28.03.2013,2,2,3,0,0,283,0.32
434235,11.02.2013,2,3,5,0,0,526,0.16
433329,26.02.2013,3,0,1,0,0,47,0.08
149857,04.02.2013,2,5,0,0,0,176,0.00
418017,17.01.2013,2,2,3,1,0,195,0.03
362090,15.01.2013,1,0,2,3,0,17,0.01
403311,30.01.2013,2,3,1,0,2,251,0.15
192500,20.01.2013,1,1,2,2,0,450,0.72
423243,28.01.2013,2,4,1,1,3,776,0.25
362765,19.01.2013,1,2,0,0,0,194,0.00
182399,21.03.2013,2,2,1,0,0,258,0.03
451388,27.03.2013,2,6,0,0,0,437,0.00
419498,02.03.2013,2,1,1,0,0,151,0.06
458154,12.02.2013,1,0,0,1,0,0,0.00
300503,21.02.2013,2,0,1,0,1,5,0.05
290483,07.03.2013,2,4,1,1,0,380,0.15
149857,06.03.2013,1,2,1,0,0,291,0.14
468146,18.02.2013,2,4,0,0,0,99,0.00
179068,08.03.2013,1,10,4,0,0,1978,0.68
437981,09.03.2013,2,1,1,0,0,55,0.05
451991,16.03.2013,3,1,0,0,0,56,0.00
458154,13.01.2013,2,0,2,0,0,254,0.05
300503,23.03.2013,1,1,0,0,0,66,0.00
462062,15.01.2013,1,2,0,3,0,25,0.00
423243,29.03.2013,3,1,0,0,0,113,0.00
413242,23.01.2013,3,1,1,0,0,282,0.05
297032,24.03.2013,2,0,1,0,0,624,4.76
212560,01.03.2013,1,1,2,1,0,94,0.06
437981,12.01.2013,3,2,2,0,1,786,0.00
414445,29.03.2013,2,0,6,0,0,369,0.34
366609,17.01.2013,3,1,0,0,0,63,0.00
366609,18.03.2013,1,0,3,0,0,119,0.18
423243,02.03.2013,2,1,2,0,0,191,0.30
471242,08.03.2013,2,0,1,0,0,211,0.03
417995,26.02.2013,3,0,1,0,0,53,0.01
232523,13.03.2013,3,1,4,1,0,2061,0.14
304591,19.02.2013,2,3,2,0,0,138,0.05
404942,16.03.2013,1,1,2,0,0,67,0.03
347250,17.03.2013,3,0,1,0,0,155,0.20
474894,31.01.2013,1,1,1,2,0,112,0.08
149857,02.03.2013,2,4,0,0,0,170,0.00
166593,06.02.2013,2,1,0,0,0,1324,0.00
212560,12.03.2013,3,0,2,0,0,115,0.03
441361,18.02.2013,3,1,0,0,0,71,0.00
413242,12.01.2013,1,5,2,0,0,399,0.33
459555,08.02.2013,2,5,0,0,0,483,0.00
149857,15.02.2013,1,2,1,0,0,197,0.08
410421,29.03.2013,1,1,0,3,0,31,0.00
404942,19.01.2013,2,1,0,0,0,10,0.00
347250,22.02.2013,1,3,5,1,0,806,0.25
416093,19.01.2013,1,0,1,0,0,57,0.11
270195,16.02.2013,1,0,1,0,0,19,0.06
468146,13.03.2013,1,0,1,1,0,21,0.05
304591,15.02.2013,3,2,1,0,0,80,0.03
410421,28.01.2013,3,1,0,0,0,19,0.00
485342,25.02.2013,1,0,1,0,0,20,0.06
451991,12.03.2013,1,2,2,0,0,351,0.18
189808,31.01.2013,3,1,0,0,0,2413,0.00
447193,05.03.2013,1,0,0,1,0,0,0.00
430414,27.03.2013,3,1,0,0,2,853,0.12
149857,10.03.2013,3,0,1,0,0,181,0.22
135531,24.02.2013,2,0,0,1,0,0,0.00
184356,25.03.2013,2,0,0,2,0,0,0.00
448504,01.03.2013,2,6,3,0,0,1634,0.10
406548,08.02.2013,2,1,1,0,0,82,0.03
205487,19.02.2013,2,1,1,1,0,460,0.32
451388,26.01.2013,1,0,0,3,0,0,0.00
411942,21.02.2013,2,2,2,0,0,128,0.08
303027,09.02.2013,3,1,1,1,1,149,0.23
433329,22.02.2013,1,2,5,1,0,262,0.33
419498,09.03.2013,2,1,1,0,0,100,0.08
406501,31.03.2013,3,3,0,0,0,100,0.00
297032,25.02.2013,1,0,4,0,0,476,0.11
143611,01.03.2013,2,1,0,0,0,15,0.00
189808,04.02.2013,2,0,1,0,0,69,0.10
423243,06.03.2013,1,2,1,0,0,544,0.21
366609,14.03.2013,2,9,15,1,0,1656,1.09
290483,14.03.2013,2,2,0,0,0,135,0.00
100482,12.01.2013,1,2,2,0,0,222,0.21
409597,23.01.2013,3,0,2,0,0,33,0.09
409597,24.03.2013,1,0,1,1,0,362,0.28
486629,21.02.2013,2,2,3,0,0,220,0.13
192500,17.01.2013,3,0,2,0,0,685,1.24
166159,29.01.2013,1,1,3,0,0,205,0.19
192500,16.02.2013,2,0,1,0,0,70,0.13
486629,22.01.2013,3,1,1,0,0,293,0.02
486629,23.03.2013,1,5,23,2,0,4815,4.29
413159,02.02.2013,1,0,0,2,0,0,0.00
404916,23.03.2013,3,3,3,0,0,377,0.07
239522,17.02.2013,3,0,0,1,0,0,0.00
441361,22.02.2013,2,1,1,0,0,25,0.03
300503,15.01.2013,3,0,2,0,0,178,0.11
411942,25.01.2013,1,2,0,0,0,57,0.00
406548,04.02.2013,3,1,1,0,0,105,0.03
362090,20.03.2013,1,0,0,1,0,0,0.00
419498,05.03.2013,3,1,0,0,0,1250,0.00
166159,25.02.2013,2,2,0,1,0,55,0.00
410097,16.01.2013,3,5,1,0,0,616,0.03
166159,21.02.2013,3,1,0,0,0,26,0.00
430414,23.02.2013,2,3,3,0,33,2146,2.78
192500,18.03.2013,1,1,0,0,0,337,0.00
409597,18.02.2013,3,1,9,2,0,423,0.34
290483,10.03.2013,3,0,3,0,1,747,0.18
458154,22.03.2013,1,1,3,0,1,116,0.14
222961,24.02.2013,1,0,2,0,0,49,0.13
459555,13.01.2013,2,4,2,0,0,110,0.03
437278,23.02.2013,1,4,0,0,0,419,0.00
270816,27.03.2013,2,1,2,0,0,266,0.05
270816,25.02.2013,3,0,1,0,0,34,0.02
233062,25.01.2013,2,1,2,0,0,525,0.04
403311,26.01.2013,3,2,0,0,0,193,0.00
452868,17.03.2013,2,3,3,0,1,281,0.27
433329,20.03.2013,1,10,5,1,0,494,0.42
233062,24.02.2013,1,2,3,0,1,286,0.10
452868,15.02.2013,3,1,0,0,0,27,0.00
308205,14.03.2013,1,3,1,0,0,655,0.15
308205,22.03.2013,2,3,3,2,0,868,0.84
451991,06.02.2013,3,0,2,0,0,1149,0.71
101322,19.03.2013,2,8,19,3,0,589,1.24
284688,24.03.2013,1,2,2,0,0,158,0.05
284688,22.02.2013,2,0,1,0,0,156,0.03
284688,23.01.2013,3,1,0,0,0,101,0.00
402769,03.02.2013,3,0,0,2,0,0,0.00
485342,23.03.2013,1,0,1,0,0,33,0.06
397820,26.01.2013,2,2,3,0,1,485,0.20
459555,12.02.2013,1,1,1,1,0,87,0.00
451991,08.03.2013,2,1,0,0,1,125,0.00
454670,24.01.2013,2,3,2,2,0,792,0.10
485342,21.02.2013,2,2,2,0,0,79,0.11
402769,05.03.2013,2,1,1,3,0,105,0.03
166159,23.03.2013,2,1,0,1,0,171,0.00
301651,21.01.2013,1,0,1,0,0,225,0.41
135531,25.01.2013,3,1,0,0,0,95,0.00
447193,07.02.2013,1,1,1,0,6,468,0.40
235140,28.01.2013,1,0,1,0,0,40,0.08
459555,07.03.2013,3,3,1,0,0,183,0.00
485342,22.01.2013,3,2,0,0,0,80,0.00
411942,31.03.2013,2,3,0,0,0,132,0.00
404942,15.01.2013,3,1,3,0,0,535,0.31
406663,29.01.2013,2,1,3,0,0,154,0.20
434763,24.02.2013,3,0,4,0,0,424,0.07
425707,12.01.2013,0,4,4,0,0,181,0.11
184356,21.03.2013,3,2,1,0,0,130,0.07
406663,23.03.2013,3,1,0,0,0,72,0.00
433638,07.02.2013,3,1,0,0,0,56,0.00
362765,09.03.2013,3,1,0,0,0,44,0.00
448504,26.02.2013,1,0,0,1,0,0,0.00
406663,28.02.2013,1,4,2,0,0,288,0.27
300503,17.02.2013,3,1,0,1,0,122,0.00
249726,18.01.2013,2,0,1,0,0,85,0.09
392039,04.02.2013,2,1,4,0,0,1058,0.15
410421,24.02.2013,1,1,0,0,0,28,0.00
418949,28.01.2013,2,7,6,0,0,921,0.36
468146,16.03.2013,2,8,1,0,0,866,0.03
468146,14.02.2013,3,1,1,0,0,128,0.03
138250,03.02.2013,2,0,1,1,0,67,0.11
138250,05.03.2013,1,0,0,1,0,0,0.00
362765,15.01.2013,2,1,0,2,0,27,0.00
406501,29.01.2013,1,2,3,1,0,494,0.62
362765,14.02.2013,1,0,0,1,0,0,0.00
434235,16.01.2013,2,0,2,0,0,40,0.08
451388,29.01.2013,2,5,2,3,7,348,0.56
406501,23.03.2013,2,5,2,0,1,1172,0.13
347250,15.01.2013,1,0,0,3,0,0,0.00
470880,15.01.2013,2,7,4,3,0,1048,0.47
470880,14.02.2013,1,1,0,1,0,12,0.00
149857,26.02.2013,1,0,3,1,0,142,0.27
101322,18.01.2013,3,1,0,0,0,218,0.00
444928,05.02.2013,2,0,0,1,0,0,0.00
189808,12.02.2013,2,0,1,0,0,1036,0.01
233062,21.02.2013,2,9,14,1,1,1673,0.94
300503,28.03.2013,3,1,0,0,0,239,0.00
362765,30.01.2013,1,0,2,0,0,58,0.15
406548,15.02.2013,3,1,2,2,2,381,2.75
166159,05.03.2013,2,4,2,4,0,290,0.12
166593,29.01.2013,2,6,3,0,0,893,0.41
418949,29.03.2013,1,1,0,3,0,63,0.00
419498,01.03.2013,2,2,1,2,0,77,0.06
410097,07.02.2013,2,0,3,0,0,152,0.18
307864,11.02.2013,3,1,2,0,0,1136,0.11
369320,10.01.2013,2,7,2,0,0,308,0.06
239522,06.02.2013,3,0,1,0,0,16,0.05
441361,15.02.2013,1,1,3,1,0,501,0.24
460804,04.03.2013,1,2,4,0,0,273,0.11
179068,12.03.2013,2,3,2,0,1,656,0.14
366609,30.03.2013,3,2,0,0,0,209,0.00
409597,15.02.2013,3,1,2,0,0,649,0.38
270816,08.03.2013,3,1,1,0,0,359,0.28
425615,31.03.2013,3,0,1,0,0,30,0.01
100482,28.02.2013,2,2,1,0,0,108,0.05
135531,07.03.2013,2,1,2,3,1,348,0.08
212560,11.03.2013,3,1,0,0,0,420,0.00
308457,30.01.2013,2,3,15,0,0,1122,0.93
434763,07.03.2013,3,2,5,0,0,399,0.16
190745,22.03.2013,1,1,0,0,0,139,0.00
409597,13.03.2013,3,0,1,0,0,524,0.09
411942,20.02.2013,2,2,4,0,0,283,0.16
301651,23.02.2013,2,2,1,0,0,1005,0.39
249726,10.01.2013,2,2,4,0,0,466,0.24
184226,15.03.2013,3,0,0,4,0,0,0.00
433638,28.03.2013,1,1,5,0,0,361,0.46
433638,26.02.2013,2,4,1,1,0,221,0.05
149857,02.03.2013,3,1,0,0,0,175,0.00
212560,19.03.2013,1,3,3,0,0,421,0.20
418949,20.01.2013,2,1,0,0,0,3,0.00
284688,02.02.2013,2,3,1,0,0,472,0.03
461176,20.03.2013,3,1,2,0,0,264,0.14
404942,15.01.2013,2,2,0,1,0,334,0.00
362765,31.03.2013,2,2,4,1,0,1270,1.85
362765,01.03.2013,3,0,1,0,0,102,0.18
406501,15.03.2013,2,2,1,2,0,443,0.09
404942,14.02.2013,1,1,0,0,0,2,0.00
434235,29.03.2013,2,3,6,0,0,233,0.43
425707,12.01.2013,2,4,7,0,0,947,1.02
448504,12.03.2013,2,2,1,2,0,78,0.03
101322,14.01.2013,1,2,0,1,0,111,0.00
184356,31.01.2013,2,3,1,0,0,146,0.04
416093,18.02.2013,1,2,5,2,1,203,0.54
184356,02.03.2013,1,1,2,0,0,112,0.08
468146,11.02.2013,1,2,0,0,0,62,0.00
362765,09.03.2013,1,1,2,1,0,131,0.00
451991,07.02.2013,3,1,1,0,0,1249,0.05
454670,23.01.2013,2,2,0,0,0,48,0.00
433329,19.02.2013,2,3,0,0,0,350,0.00
454670,22.02.2013,1,0,0,1,0,0,0.00
301651,01.02.2013,1,0,2,0,0,362,0.65
418949,21.03.2013,3,4,4,0,0,269,0.12
402769,14.02.2013,3,1,0,0,0,209,0.00
461176,16.03.2013,1,1,5,0,0,163,0.15
461176,14.02.2013,2,4,2,0,2,1755,0.65
404916,29.01.2013,3,0,1,0,0,63,0.06
411942,22.03.2013,1,1,0,0,0,61,0.00
423243,06.03.2013,2,1,2,0,0,685,1.07
163889,08.02.2013,1,0,0,0,1,0,0.00
403311,08.03.2013,2,3,0,0,7,202,0.00
239522,16.03.2013,3,3,1,0,1,345,0.05
392039,15.02.2013,2,2,6,0,0,1202,0.83
190745,26.03.2013,3,1,0,0,0,60,0.00
423243,04.02.2013,3,4,0,0,2,92,0.12
303027,14.01.2013,2,1,3,2,0,623,0.22
143611,11.01.2013,1,1,0,0,0,5,0.00
366609,04.03.2013,3,2,2,0,0,391,0.16
270195,25.01.2013,2,0,1,0,0,1009,0.97
138250,30.01.2013,2,1,0,0,0,23,0.00
189808,10.03.2013,2,1,0,0,0,122,0.00
212560,10.01.2013,2,1,0,0,0,156,0.00
413159,08.03.2013,1,4,2,4,1,377,0.05
468146,07.02.2013,2,5,4,0,0,714,0.52
184226,10.01.2013,3,1,2,0,0,134,0.15
184226,11.03.2013,1,2,0,0,0,31,0.00
441361,12.01.2013,3,3,5,0,0,803,0.13
434235,24.01.2013,2,5,3,0,0,485,0.16
149857,23.01.2013,3,3,1,0,0,358,0.16
297032,06.02.2013,2,2,5,1,0,441,0.23
149857,27.01.2013,2,4,2,0,0,315,0.13
468146,03.02.2013,3,1,2,2,0,1278,0.39
451388,06.02.2013,2,5,0,0,0,58,0.00
448504,11.01.2013,1,5,1,0,0,291,0.13
212560,14.01.2013,1,4,3,1,0,333,0.10
163889,18.03.2013,1,1,2,0,1,89,0.06
413159,12.03.2013,0,1,0,0,0,8,0.00
406501,13.02.2013,3,0,0,1,0,0,0.00
179068,14.02.2013,2,0,4,1,0,687,0.13
470880,14.01.2013,2,2,0,0,0,304,0.00
300503,02.03.2013,3,1,0,0,0,25,0.00
406548,17.03.2013,2,2,0,0,0,154,0.00
189808,18.03.2013,3,1,0,0,0,773,0.00
166159,31.03.2013,2,3,0,1,0,496,0.00
179068,10.02.2013,3,2,0,0,1,464,0.00
182399,21.03.2013,3,0,1,0,0,1261,0.27
307864,09.03.2013,3,1,0,0,0,52,0.00
362090,14.02.2013,1,1,0,1,0,66,0.00
419498,31.03.2013,1,1,0,0,0,15,0.00
235140,05.02.2013,1,1,6,0,5,323,0.70
222961,11.03.2013,3,2,1,1,0,274,0.06
418017,09.02.2013,3,2,0,0,0,91,0.00
460804,02.02.2013,2,3,2,0,0,158,0.05
239522,12.03.2013,1,0,0,1,2,0,0.00
190745,24.02.2013,1,0,0,0,1,0,0.00
447193,30.01.2013,1,3,0,0,0,516,0.00
419498,22.01.2013,2,3,3,0,0,200,0.15
397820,10.01.2013,1,6,3,0,1,852,0.12
433329,12.01.2013,2,1,1,0,0,38,0.05
433329,11.02.2013,1,9,3,0,0,885,0.20
447193,27.03.2013,3,1,0,1,1,50,0.04
233062,18.01.2013,1,1,3,0,1,438,0.07
474894,30.01.2013,1,1,2,0,1,1299,0.10
433329,13.03.2013,0,1,0,0,0,27,0.00
303027,18.01.2013,1,2,1,1,0,121,0.04
135531,03.03.2013,3,1,0,0,0,27,0.00
249726,14.01.2013,1,0,0,1,0,0,0.00
300503,23.01.2013,3,1,1,0,0,248,0.05
433638,02.03.2013,1,1,1,0,1,64,0.03
300503,22.02.2013,2,0,0,1,0,0,0.00
362765,05.03.2013,2,2,1,0,0,109,0.11
437278,20.01.2013,1,16,0,1,0,1019,0.00
411942,18.03.2013,2,3,3,0,0,105,0.16
433638,31.01.2013,2,3,4,1,0,429,0.23
419498,21.02.2013,1,2,1,0,0,102,0.06
410097,12.01.2013,2,3,2,0,0,595,0.05
301651,28.01.2013,2,0,1,0,0,324,0.58
410097,11.02.2013,1,1,1,0,0,407,0.03
222961,01.02.2013,3,2,4,0,1,230,0.25
423243,08.02.2013,2,4,1,0,23,546,1.42
232523,17.03.2013,3,1,0,0,0,445,0.00
392039,11.02.2013,3,0,1,0,0,10,0.00
284688,06.02.2013,1,0,2,1,0,49,0.13
362765,03.02.2013,3,0,1,0,0,50,0.11
413242,11.01.2013,1,1,1,0,0,73,0.11
423243,10.03.2013,1,4,0,0,2,292,0.00
486629,12.03.2013,3,1,0,0,0,52,0.00
470880,22.01.2013,3,1,0,0,0,9,0.00
184226,19.03.2013,2,7,4,1,0,477,0.16
437981,29.03.2013,2,2,0,0,0,175,0.00
290483,14.03.2013,3,2,0,0,0,151,0.00
413159,02.02.2013,3,0,1,0,0,36,0.08
189808,08.02.2013,3,1,0,0,0,348,0.00
297032,04.03.2013,2,3,3,0,0,218,0.15
441361,11.02.2013,2,1,1,0,0,58,0.03
434235,23.02.2013,1,1,3,0,0,327,0.36
362090,12.03.2013,1,0,2,0,0,47,0.05
417995,10.01.2013,2,2,3,1,1,396,0.04
465410,23.03.2013,2,2,0,1,1,106,0.03
433329,13.03.2013,3,2,1,0,0,593,0.08
184226,09.02.2013,2,3,1,0,0,183,0.03
100482,08.03.2013,3,2,2,0,7,728,0.41
430414,15.01.2013,2,0,1,3,0,38,0.08
460804,12.03.2013,2,3,16,0,0,883,0.52
403311,14.02.2013,1,1,1,0,0,853,0.24
101322,19.03.2013,1,3,23,1,2,902,1.65
149857,22.02.2013,2,6,1,0,0,337,0.05
406548,19.02.2013,2,0,1,0,0,616,0.03
404916,04.03.2013,1,1,2,0,0,1316,0.87
447193,21.02.2013,2,2,3,2,2,546,0.11
179068,16.03.2013,1,0,1,0,0,44,0.01
468146,05.03.2013,2,0,0,3,0,0,0.00
410421,13.02.2013,1,9,1,2,2,1113,0.18
418949,25.03.2013,2,1,1,0,0,66,0.05
413159,10.02.2013,1,0,0,1,0,0,0.00
270195,20.02.2013,2,1,0,0,0,9,0.00
235140,10.01.2013,1,0,1,0,0,28,0.05
239522,10.02.2013,2,3,3,1,2,410,0.20
486629,08.03.2013,1,2,2,0,0,326,0.13
411942,17.01.2013,1,0,1,0,0,36,0.03
166159,01.03.2013,3,0,3,0,0,155,0.19
425707,16.01.2013,1,0,1,3,0,57,0.08
347250,07.02.2013,2,3,6,1,1,884,0.76
346479,16.01.2013,3,0,1,0,0,7,0.03
418017,11.03.2013,2,3,1,2,1,594,0.01
135531,05.02.2013,3,0,1,0,1,17,0.05
459555,15.03.2013,3,6,3,0,0,1447,0.26
434763,11.03.2013,2,2,0,0,0,183,0.00
411942,21.01.2013,3,2,1,0,0,32,0.05
406501,23.03.2013,3,1,0,0,0,86,0.00
410097,16.01.2013,1,0,2,0,1,100,0.10
418949,28.01.2013,3,2,1,0,0,101,0.05
418017,01.02.2013,2,10,5,0,0,1328,0.13
452868,28.03.2013,2,3,2,0,1,117,0.14
452868,26.02.2013,3,5,6,0,1,1305,0.84
212560,17.02.2013,2,1,1,0,0,219,0.03
166593,28.02.2013,1,1,7,0,0,578,0.41
462062,02.02.2013,1,1,1,0,0,651,0.01
434235,27.02.2013,3,1,0,0,0,30,0.00
410421,15.03.2013,3,1,0,2,1,25,1.68
347250,17.03.2013,2,0,2,0,0,223,0.05
448504,10.02.2013,3,0,4,0,0,129,0.19
425707,11.02.2013,1,1,2,3,0,382,0.41
362765,07.02.2013,2,0,1,0,0,48,0.04
444928,07.03.2013,1,2,1,0,0,207,0.03
402769,16.03.2013,2,2,0,0,0,84,0.00
222961,05.02.2013,2,3,0,1,0,69,0.00
433329,21.03.2013,1,2,2,0,0,209,1.88
222961,07.03.2013,1,2,0,1,0,181,0.00
166159,30.01.2013,1,3,1,0,0,101,0.06
404916,30.03.2013,1,1,1,0,0,233,0.04
437278,16.01.2013,2,0,0,1,0,0,0.00
447193,31.03.2013,2,1,3,1,0,331,0.24
392039,17.03.2013,1,1,2,0,0,219,0.15
403311,06.02.2013,3,0,1,0,5,177,0.28
416093,19.01.2013,2,2,0,0,0,227,0.00
471242,05.02.2013,3,0,2,0,0,38,0.11
303027,13.02.2013,1,2,3,1,0,886,0.32
233062,23.03.2013,1,5,3,0,0,529,0.05
447193,22.01.2013,3,2,5,0,4,1010,0.62
149857,31.01.2013,1,2,2,1,0,262,0.28
437278,25.03.2013,1,3,0,0,0,256,0.00
410097,17.03.2013,2,0,6,2,22,173,0.23
459138,26.01.2013,1,1,3,0,0,448,0.45
447193,26.01.2013,2,1,0,0,0,24,0.00
430414,14.02.2013,1,1,0,1,0,11,0.00
417995,09.02.2013,1,2,3,0,0,1135,0.06
347250,12.01.2013,2,0,4,0,0,424,0.48
459555,11.03.2013,1,3,7,0,0,581,0.12
410421,10.01.2013,3,1,0,0,0,383,0.00
